,Unnamed: 0,Unnamed: 0.1,County Name,countyFIPS,State,stateFIPS,Date,Total Cases,Incremental Cases,cases moving_average,Total Deaths,Incremental Deaths,death moving_average,population,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1637,1637,1971,Baldwin County,1003,AL,1,11/18/20,7849,77,62.85714286,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/18/20,-5,6,12,1,-20,2
1638,1638,1972,Baldwin County,1003,AL,1,11/19/20,7933,84,68.42857143,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/19/20,-7,2,1,-4,-20,3
1639,1639,1973,Baldwin County,1003,AL,1,11/20/20,8038,105,73.57142857,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/20/20,-10,-1,22,3,-22,2
1640,1640,1974,Baldwin County,1003,AL,1,11/21/20,8131,93,76.42857143,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/21/20,-10,5,15,4,-13,1
1641,1641,1975,Baldwin County,1003,AL,1,11/22/20,8199,68,79,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/22/20,-5,11,23,17,-18,1
1642,1642,1976,Baldwin County,1003,AL,1,11/23/20,8269,70,81.85714286,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/23/20,-3,3,11,-3,-30,4
1643,1643,1977,Baldwin County,1003,AL,1,11/24/20,8376,107,86.28571429,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/24/20,1,17,21,2,-32,4
1644,1644,1978,Baldwin County,1003,AL,1,11/25/20,8473,97,89.14285714,98,14,2,223234,US,United States,Alabama,Baldwin County,,,1003,11/25/20,12,40,32,2,-35,3
1645,1645,1979,Baldwin County,1003,AL,1,11/26/20,8576,103,91.85714286,98,0,2,223234,US,United States,Alabama,Baldwin County,,,1003,11/26/20,-74,-28,-19,-41,-80,19
1646,1646,1980,Baldwin County,1003,AL,1,11/27/20,8603,27,80.71428571,98,0,2,223234,US,United States,Alabama,Baldwin County,,,1003,11/27/20,-5,-7,71,-31,-56,12
1647,1647,1981,Baldwin County,1003,AL,1,11/28/20,8733,130,86,98,0,2,223234,US,United States,Alabama,Baldwin County,,,1003,11/28/20,-16,-2,0,0,-20,4
1648,1648,1982,Baldwin County,1003,AL,1,11/29/20,8820,87,88.71428571,98,0,2,223234,US,United States,Alabama,Baldwin County,,,1003,11/29/20,-19,-3,-33,10,-24,4
1649,1649,1983,Baldwin County,1003,AL,1,11/30/20,8890,70,88.71428571,98,0,2,223234,US,United States,Alabama,Baldwin County,,,1003,11/30/20,-11,-3,-14,-4,-21,3
1650,1650,1984,Baldwin County,1003,AL,1,12/1/20,9051,161,96.42857143,137,39,7.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/1/20,-10,1,-5,2,-23,4
1651,1651,1985,Baldwin County,1003,AL,1,12/2/20,9163,112,98.57142857,137,0,5.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/2/20,-5,3,6,-5,-20,3
1652,1652,1986,Baldwin County,1003,AL,1,12/3/20,9341,178,109.2857143,137,0,5.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/3/20,-8,3,-4,-6,-20,4
1653,1653,1987,Baldwin County,1003,AL,1,12/4/20,9501,160,128.2857143,138,1,5.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,12/4/20,-10,-5,5,-9,-22,4
1654,1654,1988,Baldwin County,1003,AL,1,12/5/20,9626,125,127.5714286,138,0,5.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,12/5/20,-9,-1,5,-9,-14,2
1655,1655,1989,Baldwin County,1003,AL,1,12/6/20,9728,102,129.7142857,138,0,5.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,12/6/20,-10,0,-1,-7,-19,2
1656,1656,1990,Baldwin County,1003,AL,1,12/7/20,9821,93,133,138,0,5.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,12/7/20,-12,-4,-15,-14,-22,3
1657,1657,1991,Baldwin County,1003,AL,1,12/8/20,9974,153,131.8571429,141,3,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/8/20,-12,-2,-5,-6,-22,4
1658,1658,1992,Baldwin County,1003,AL,1,12/9/20,10087,113,132,141,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/9/20,-4,5,8,-1,-20,3
1659,1659,1993,Baldwin County,1003,AL,1,12/10/20,10288,201,135.2857143,141,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/10/20,-8,1,0,-7,-20,3
1660,1660,1994,Baldwin County,1003,AL,1,12/11/20,10489,201,141.1428571,141,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,12/11/20,-10,-3,31,-11,-21,3
1661,1661,1995,Baldwin County,1003,AL,1,12/12/20,10489,0,123.2857143,141,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,12/12/20,-10,2,8,-11,-13,3
1662,1662,1996,Baldwin County,1003,AL,1,12/13/20,10489,0,108.7142857,141,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,12/13/20,-7,3,11,2,-17,2
1663,1663,1997,Baldwin County,1003,AL,1,12/14/20,10898,409,153.8571429,141,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,12/14/20,-12,-3,-13,-12,-21,3
1664,1664,1998,Baldwin County,1003,AL,1,12/15/20,11061,163,155.2857143,141,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,12/15/20,-9,4,-4,-8,-22,4
1665,1665,1999,Baldwin County,1003,AL,1,12/16/20,11212,151,160.7142857,145,4,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/16/20,-3,9,-2,-3,-20,4
1666,1666,2000,Baldwin County,1003,AL,1,12/17/20,11364,152,153.7142857,145,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,12/17/20,-5,6,-8,-7,-22,5
1667,1667,2001,Baldwin County,1003,AL,1,12/18/20,11556,192,152.4285714,146,1,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,12/18/20,-7,1,15,-11,-27,5
1668,1668,2002,Baldwin County,1003,AL,1,12/19/20,11722,166,176.1428571,147,1,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,12/19/20,-9,8,-3,-4,-12,2
1669,1669,2003,Baldwin County,1003,AL,1,12/20/20,11827,105,191.1428571,147,0,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,12/20/20,-6,9,-8,1,-19,3
47428,47428,47762,Baldwin County,13009,GA,13,1/22/20,0,,,0,,,44890,,,,,,,,,,,,,,
47429,47429,47763,Baldwin County,13009,GA,13,1/23/20,0,0,,0,0,,44890,,,,,,,,,,,,,,
47430,47430,47764,Baldwin County,13009,GA,13,1/24/20,0,0,,0,0,,44890,,,,,,,,,,,,,,
47431,47431,47765,Baldwin County,13009,GA,13,1/25/20,0,0,,0,0,,44890,,,,,,,,,,,,,,
47432,47432,47766,Baldwin County,13009,GA,13,1/26/20,0,0,,0,0,,44890,,,,,,,,,,,,,,
47433,47433,47767,Baldwin County,13009,GA,13,1/27/20,0,0,,0,0,,44890,,,,,,,,,,,,,,
47434,47434,47768,Baldwin County,13009,GA,13,1/28/20,0,0,,0,0,,44890,,,,,,,,,,,,,,
47435,47435,47769,Baldwin County,13009,GA,13,1/29/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47436,47436,47770,Baldwin County,13009,GA,13,1/30/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47437,47437,47771,Baldwin County,13009,GA,13,1/31/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47438,47438,47772,Baldwin County,13009,GA,13,2/1/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47439,47439,47773,Baldwin County,13009,GA,13,2/2/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47440,47440,47774,Baldwin County,13009,GA,13,2/3/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47441,47441,47775,Baldwin County,13009,GA,13,2/4/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47442,47442,47776,Baldwin County,13009,GA,13,2/5/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47443,47443,47777,Baldwin County,13009,GA,13,2/6/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47444,47444,47778,Baldwin County,13009,GA,13,2/7/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47445,47445,47779,Baldwin County,13009,GA,13,2/8/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47446,47446,47780,Baldwin County,13009,GA,13,2/9/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47447,47447,47781,Baldwin County,13009,GA,13,2/10/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47448,47448,47782,Baldwin County,13009,GA,13,2/11/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47449,47449,47783,Baldwin County,13009,GA,13,2/12/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47450,47450,47784,Baldwin County,13009,GA,13,2/13/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47451,47451,47785,Baldwin County,13009,GA,13,2/14/20,0,0,0,0,0,0,44890,,,,,,,,,,,,,,
47452,47452,47786,Baldwin County,13009,GA,13,2/15/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/15/20,7,-7,,,-1,
47453,47453,47787,Baldwin County,13009,GA,13,2/16/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/16/20,0,-10,,,-7,
47454,47454,47788,Baldwin County,13009,GA,13,2/17/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/17/20,9,-6,,,-14,4
47455,47455,47789,Baldwin County,13009,GA,13,2/18/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/18/20,-3,-14,,,1,4
47456,47456,47790,Baldwin County,13009,GA,13,2/19/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/19/20,3,-4,,,1,1
47457,47457,47791,Baldwin County,13009,GA,13,2/20/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/20/20,-7,-20,,,-1,5
47458,47458,47792,Baldwin County,13009,GA,13,2/21/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/21/20,6,-3,,,2,0
47459,47459,47793,Baldwin County,13009,GA,13,2/22/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/22/20,5,-10,,,5,
47460,47460,47794,Baldwin County,13009,GA,13,2/23/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/23/20,7,-6,,,2,
47461,47461,47795,Baldwin County,13009,GA,13,2/24/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/24/20,1,-11,,,2,2
47462,47462,47796,Baldwin County,13009,GA,13,2/25/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/25/20,10,-6,,,1,1
47463,47463,47797,Baldwin County,13009,GA,13,2/26/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/26/20,14,0,,,3,-2
47464,47464,47798,Baldwin County,13009,GA,13,2/27/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/27/20,21,0,,,2,-1
47465,47465,47799,Baldwin County,13009,GA,13,2/28/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/28/20,22,3,,,4,-4
47466,47466,47800,Baldwin County,13009,GA,13,2/29/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,2/29/20,27,2,,,4,
47467,47467,47801,Baldwin County,13009,GA,13,3/1/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/1/20,26,-1,,,2,
47468,47468,47802,Baldwin County,13009,GA,13,3/2/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/2/20,22,3,,,4,-1
47469,47469,47803,Baldwin County,13009,GA,13,3/3/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/3/20,21,1,,,2,1
47470,47470,47804,Baldwin County,13009,GA,13,3/4/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/4/20,7,-4,,,0,2
47471,47471,47805,Baldwin County,13009,GA,13,3/5/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/5/20,7,-8,,,-1,3
47472,47472,47806,Baldwin County,13009,GA,13,3/6/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/6/20,15,-1,,,1,-2
47473,47473,47807,Baldwin County,13009,GA,13,3/7/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/7/20,17,0,,,4,
47474,47474,47808,Baldwin County,13009,GA,13,3/8/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/8/20,18,-2,,,2,
47475,47475,47809,Baldwin County,13009,GA,13,3/9/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/9/20,14,2,,,3,-1
47476,47476,47810,Baldwin County,13009,GA,13,3/10/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/10/20,13,-3,,,3,0
47477,47477,47811,Baldwin County,13009,GA,13,3/11/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/11/20,11,2,,,3,-2
47478,47478,47812,Baldwin County,13009,GA,13,3/12/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/12/20,13,9,,,2,-1
47479,47479,47813,Baldwin County,13009,GA,13,3/13/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/13/20,14,15,,,-3,-1
47480,47480,47814,Baldwin County,13009,GA,13,3/14/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/14/20,5,1,,,-3,
47481,47481,47815,Baldwin County,13009,GA,13,3/15/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/15/20,6,5,,,-9,
47482,47482,47816,Baldwin County,13009,GA,13,3/16/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/16/20,10,14,,,-3,1
47483,47483,47817,Baldwin County,13009,GA,13,3/17/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/17/20,-3,9,,,-14,6
47484,47484,47818,Baldwin County,13009,GA,13,3/18/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/18/20,-11,5,,,-18,7
47485,47485,47819,Baldwin County,13009,GA,13,3/19/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/19/20,-11,11,,,-19,7
47486,47486,47820,Baldwin County,13009,GA,13,3/20/20,0,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/20/20,-19,2,,,-20,8
47487,47487,47821,Baldwin County,13009,GA,13,3/21/20,2,2,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/21/20,-25,-3,,,-13,
47488,47488,47822,Baldwin County,13009,GA,13,3/22/20,2,0,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/22/20,-34,-10,,,-23,
47489,47489,47823,Baldwin County,13009,GA,13,3/23/20,2,0,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/23/20,-29,-8,,,-28,12
47490,47490,47824,Baldwin County,13009,GA,13,3/24/20,2,0,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/24/20,-34,-14,,,-31,12
47491,47491,47825,Baldwin County,13009,GA,13,3/25/20,2,0,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/25/20,-32,-11,,,-32,13
47492,47492,47826,Baldwin County,13009,GA,13,3/26/20,2,0,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/26/20,-31,-12,,,-32,13
47493,47493,47827,Baldwin County,13009,GA,13,3/27/20,2,0,0.285714286,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/27/20,-34,-12,,,-33,13
47494,47494,47828,Baldwin County,13009,GA,13,3/28/20,2,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/28/20,-35,-15,,,-25,
47495,47495,47829,Baldwin County,13009,GA,13,3/29/20,2,0,0,0,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,3/29/20,-34,-20,,,-31,
47496,47496,47830,Baldwin County,13009,GA,13,3/30/20,3,1,0.142857143,1,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,3/30/20,-27,-10,,,-34,12
47497,47497,47831,Baldwin County,13009,GA,13,3/31/20,5,2,0.428571429,1,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,3/31/20,-30,-12,,,-38,14
47498,47498,47832,Baldwin County,13009,GA,13,4/1/20,7,2,0.714285714,1,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/1/20,-22,1,,,-36,11
47499,47499,47833,Baldwin County,13009,GA,13,4/2/20,7,0,0.714285714,1,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/2/20,-14,20,,,-39,12
47500,47500,47834,Baldwin County,13009,GA,13,4/3/20,11,4,1.285714286,1,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/3/20,-35,-6,,,-40,
47501,47501,47835,Baldwin County,13009,GA,13,4/4/20,11,0,1.285714286,1,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/4/20,-54,-28,,,-27,
47502,47502,47836,Baldwin County,13009,GA,13,4/5/20,15,4,1.857142857,1,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/5/20,-45,-26,,,-36,
47503,47503,47837,Baldwin County,13009,GA,13,4/6/20,20,5,2.428571429,1,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,4/6/20,-33,-14,,,-38,
47504,47504,47838,Baldwin County,13009,GA,13,4/7/20,27,7,3.142857143,1,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,4/7/20,-38,-17,,,-40,15
47505,47505,47839,Baldwin County,13009,GA,13,4/8/20,30,3,3.285714286,1,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,4/8/20,-42,-20,,,-38,15
47506,47506,47840,Baldwin County,13009,GA,13,4/9/20,32,2,3.571428571,1,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,4/9/20,-38,-11,,,-40,16
47507,47507,47841,Baldwin County,13009,GA,13,4/10/20,35,3,3.428571429,1,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,4/10/20,-34,-13,,,-47,
47508,47508,47842,Baldwin County,13009,GA,13,4/11/20,47,12,5.142857143,1,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,4/11/20,-38,-11,,,-31,
47509,47509,47843,Baldwin County,13009,GA,13,4/12/20,53,6,5.428571429,2,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/12/20,-61,-35,,,-46,
47510,47510,47844,Baldwin County,13009,GA,13,4/13/20,54,1,4.857142857,2,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/13/20,-37,-12,,,-35,14
47511,47511,47845,Baldwin County,13009,GA,13,4/14/20,69,15,6,2,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/14/20,-28,-6,,,-37,14
47512,47512,47846,Baldwin County,13009,GA,13,4/15/20,93,24,9,2,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/15/20,-22,0,,,-37,13
47513,47513,47847,Baldwin County,13009,GA,13,4/16/20,100,7,9.714285714,2,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/16/20,-26,-5,,,-38,15
47514,47514,47848,Baldwin County,13009,GA,13,4/17/20,108,8,10.42857143,2,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/17/20,-31,-9,,,-40,
47515,47515,47849,Baldwin County,13009,GA,13,4/18/20,108,0,8.714285714,2,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/18/20,-35,-8,,,-25,
47516,47516,47850,Baldwin County,13009,GA,13,4/19/20,112,4,8.428571429,3,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,4/19/20,-53,-33,,,-36,
47517,47517,47851,Baldwin County,13009,GA,13,4/20/20,130,18,10.85714286,4,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,4/20/20,-23,-7,,,-38,13
47518,47518,47852,Baldwin County,13009,GA,13,4/21/20,135,5,9.428571429,4,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,4/21/20,-26,-8,,,-38,14
47519,47519,47853,Baldwin County,13009,GA,13,4/22/20,155,20,8.857142857,4,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,4/22/20,-30,-6,,,-39,14
47520,47520,47854,Baldwin County,13009,GA,13,4/23/20,161,6,8.714285714,4,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,4/23/20,-44,-24,,,-42,
47521,47521,47855,Baldwin County,13009,GA,13,4/24/20,169,8,8.714285714,5,1,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,4/24/20,-26,-3,,,-40,
47522,47522,47856,Baldwin County,13009,GA,13,4/25/20,180,11,10.28571429,6,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,4/25/20,-26,-4,,,-31,
47523,47523,47857,Baldwin County,13009,GA,13,4/26/20,181,1,9.857142857,6,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,4/26/20,-22,-12,,,-40,
47524,47524,47858,Baldwin County,13009,GA,13,4/27/20,193,12,9,6,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,4/27/20,-14,-2,,,-36,11
47525,47525,47859,Baldwin County,13009,GA,13,4/28/20,202,9,9.571428571,6,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,4/28/20,-16,-2,,,-36,7
47526,47526,47860,Baldwin County,13009,GA,13,4/29/20,210,8,7.857142857,8,2,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,4/29/20,-16,1,,,-34,13
47527,47527,47861,Baldwin County,13009,GA,13,4/30/20,215,5,7.714285714,8,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,4/30/20,-13,2,,,-36,14
47528,47528,47862,Baldwin County,13009,GA,13,5/1/20,226,11,8.142857143,8,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,5/1/20,-11,5,,,-34,11
47529,47529,47863,Baldwin County,13009,GA,13,5/2/20,229,3,7,8,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/2/20,-9,6,,,-24,
47530,47530,47864,Baldwin County,13009,GA,13,5/3/20,232,3,7.285714286,8,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/3/20,-9,1,,,-31,
47531,47531,47865,Baldwin County,13009,GA,13,5/4/20,239,7,6.571428571,9,1,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,5/4/20,-2,5,,,-30,9
47532,47532,47866,Baldwin County,13009,GA,13,5/5/20,260,21,8.285714286,10,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,5/5/20,-7,1,,,-32,10
47533,47533,47867,Baldwin County,13009,GA,13,5/6/20,263,3,7.571428571,10,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/6/20,-9,1,,,-32,11
47534,47534,47868,Baldwin County,13009,GA,13,5/7/20,270,7,7.857142857,10,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/7/20,-10,1,,,-32,11
47535,47535,47869,Baldwin County,13009,GA,13,5/8/20,270,0,6.285714286,12,2,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,5/8/20,-9,-2,,,-33,12
47536,47536,47870,Baldwin County,13009,GA,13,5/9/20,270,0,5.857142857,12,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,5/9/20,-3,12,,,-22,
47537,47537,47871,Baldwin County,13009,GA,13,5/10/20,271,1,5.571428571,12,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,5/10/20,-6,11,,,-29,
47538,47538,47872,Baldwin County,13009,GA,13,5/11/20,274,3,5,12,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,5/11/20,-5,-1,,,-30,9
47539,47539,47873,Baldwin County,13009,GA,13,5/12/20,276,2,2.285714286,12,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/12/20,-4,-2,,,-30,10
47540,47540,47874,Baldwin County,13009,GA,13,5/13/20,277,1,2,12,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/13/20,-2,3,,,-29,9
47541,47541,47875,Baldwin County,13009,GA,13,5/14/20,280,3,1.428571429,12,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/14/20,-5,1,,,-32,8
47542,47542,47876,Baldwin County,13009,GA,13,5/15/20,282,2,1.714285714,12,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,5/15/20,-6,3,,,-30,9
47543,47543,47877,Baldwin County,13009,GA,13,5/16/20,284,2,2,12,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,5/16/20,-10,3,,,-19,
47544,47544,47878,Baldwin County,13009,GA,13,5/17/20,287,3,2.285714286,14,2,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/17/20,-5,5,,,-23,
47545,47545,47879,Baldwin County,13009,GA,13,5/18/20,290,3,2.285714286,14,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/18/20,-4,-5,,,-26,10
47546,47546,47880,Baldwin County,13009,GA,13,5/19/20,292,2,2.285714286,14,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/19/20,-1,0,,,-28,10
47547,47547,47881,Baldwin County,13009,GA,13,5/20/20,296,4,2.714285714,14,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/20/20,-10,-1,,,-29,11
47548,47548,47882,Baldwin County,13009,GA,13,5/21/20,307,11,3.857142857,18,4,0.857142857,44890,US,United States,Georgia,Baldwin County,,,13009,5/21/20,-1,2,,,-29,10
47549,47549,47883,Baldwin County,13009,GA,13,5/22/20,328,21,6.571428571,19,1,1,44890,US,United States,Georgia,Baldwin County,,,13009,5/22/20,-6,6,,,-31,9
47550,47550,47884,Baldwin County,13009,GA,13,5/23/20,329,1,6.428571429,24,5,1.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,5/23/20,-7,9,,,-22,
47551,47551,47885,Baldwin County,13009,GA,13,5/24/20,331,2,6.285714286,24,0,1.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,5/24/20,-4,7,,,-28,
47552,47552,47886,Baldwin County,13009,GA,13,5/25/20,331,0,5.857142857,25,1,1.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,5/25/20,-13,-8,,,-64,
47553,47553,47887,Baldwin County,13009,GA,13,5/26/20,335,4,6.142857143,25,0,1.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,5/26/20,-10,-4,,,-30,10
47554,47554,47888,Baldwin County,13009,GA,13,5/27/20,337,2,5.857142857,26,1,1.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,5/27/20,-12,-4,,,-26,10
