,X1,X2,X3,X4,X5,X6
3000,-2.9375,-2.5020161290322585,0.0,0.0,1.2567741935483878,-1.0414078674948242
3001,-35.54193548387097,-1.5,0.0,0.0,-18.318181818181817,0.0
3002,0.0,0.0,0.0,0.0,0.0,0.0
3003,0.0,0.0,0.0,0.0,0.0,0.0
3004,0.0,0.0,0.0,0.0,4.961988304093566,0.0
3005,0.0,0.0,0.0,0.0,0.0,0.0
3006,0.530241935483871,2.2056451612903216,0.0,2.489919354838712,5.776209677419356,-0.34065934065934034
3007,0.0,0.0,0.0,0.0,0.0,0.0
3008,0.0,0.0,0.0,0.0,4.313043478260866,0.0
3009,-5.575,-7.9125,0.0,-11.461538461538463,2.4153439153439145,-2.5155279503105588
3010,-6.903225806451613,-9.322580645161286,-30.298701298701307,-8.568548387096774,2.0,-0.8387096774193549
3011,0.0,0.0,0.0,0.0,-25.772727272727273,0.0
3012,-23.873118279569894,-13.907526881720429,2.4279569892473103,-24.2752688172043,-26.68709677419355,9.508602150537632
3013,-8.419354838709678,-2.5236559139784944,-38.981481481481474,0.0,-5.726881720430108,3.32258064516129
3014,-19.03978494623656,-10.21505376344086,17.418279569892476,-19.456989247311828,-23.92150537634409,7.835483870967742
3015,0.0,0.0,0.0,0.0,0.0,0.0
3016,0.0,0.0,0.0,0.0,5.396103896103894,0.0
3017,-13.469892473118279,-10.78299120234604,0.0,0.0,-25.418279569892483,0.0
3018,0.0,0.0,0.0,0.0,0.0,0.0
3019,-2.7903225806451615,2.0370967741935484,0.0,0.7559808612440193,3.61409796893668,0.6395511921458623
3020,16.070967741935483,12.379569892473118,31.44781144781145,10.004301075268817,9.339784946236557,-5.24731182795699
3021,0.0,0.0,0.0,0.0,0.0,0.0
3022,-0.8055555555555556,0.0,0.0,0.0,6.756989247311826,0.0
3023,2.564516129032256,-12.010752688172044,-2.811827956989246,-25.526881720430108,-4.781720430107527,-0.23517786561264664
3024,0.0,0.0,0.0,0.0,1.9954545454545458,0.0
3025,-25.425806451612907,-6.264516129032258,-25.666666666666664,0.0,-19.0,0.0
3026,0.0,0.0,0.0,0.0,0.0,0.0
3027,0.0,0.0,0.0,0.0,0.0,0.0
3028,0.0,0.0,0.0,0.0,0.0,0.0
3029,0.0,0.0,0.0,0.0,-6.624505928853754,0.0
3030,0.0,0.6666666666666667,0.0,0.0,3.3173913043478263,0.0
3031,1.6534482758620692,-0.2847222222222222,-29.7,0.0,4.756989247311825,-2.333333333333334
3032,1.9545454545454544,-0.11249999999999982,0.0,0.0,1.6507936507936485,-1.3419354838709676
3033,0.0,0.0,0.0,0.0,0.0,0.0
3034,0.0,0.0,0.0,0.0,0.0,0.0
3035,-22.523655913978487,-9.362365591397849,0.0,0.0,-23.215053763440856,9.56857142857143
3036,0.0,0.0,0.0,0.0,0.0,0.0
3037,0.0,0.0,0.0,0.0,0.0,0.0
3038,0.0,0.0,0.0,0.0,0.0,0.0
3039,-19.0,0.0,0.0,0.0,-12.845454545454546,0.0
3040,-6.901612903225807,-1.8403225806451624,0.0,0.0,4.993087557603685,0.668010752688172
3041,-3.76774193548387,-0.5499999999999998,2.0,-4.238709677419355,4.701612903225809,1.0064516129032262
3042,0.0,0.0,0.0,0.0,0.0,0.0
3043,2.193548387096776,-2.161290322580646,-0.8387096774193452,2.3548387096774235,2.4516129032258083,-2.2258064516129044
3044,0.0,0.0,0.0,0.0,0.0,0.0
3045,-1.4504608294930872,3.0612903225806454,8.25,4.85,3.5115207373271886,-0.2978494623655914
3046,0.0,0.0,0.0,0.0,0.0,0.0
3047,0.0,0.0,0.0,0.0,0.0,0.0
3048,0.0,0.0,0.0,0.0,10.049773755656108,0.0
3049,9.933333333333334,0.0,0.0,0.0,2.397701149425284,0.0
3050,-10.05268817204301,3.15,0.0,0.0,-2.6741935483870947,3.627705627705628
3051,0.0,0.0,0.0,0.0,0.9575757575757587,0.0
3052,-34.374193548387105,-5.756989247311827,-10.995698924731183,-7.129032258064517,-28.017204301075267,7.8
3053,0.0,0.0,0.0,2.318279569892473,-1.3591397849462368,0.0
3054,0.0,0.0,0.0,0.0,0.0,0.0
3055,-1.2666666666666666,0.3260869565217384,0.0,0.0,-5.451612903225808,0.011111111111111072
3056,0.0,0.0,0.0,16.59027777777778,5.432900432900434,0.0
3057,0.0,0.0,0.0,0.0,0.0,0.0
3058,4.639393939393938,6.2727272727272725,0.0,0.0,5.041935483870969,0.0
3059,0.0,0.0,0.0,0.0,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0,0.0
3061,-13.144086021505375,7.206451612903226,0.0,0.0,-15.959139784946238,5.626086956521739
3062,-4.86021505376344,-9.023529411764708,0.0,0.0,-2.8399470899470884,-1.3032258064516131
3063,0.0,0.0,0.0,0.0,0.0,0.0
3064,-3.8303571428571432,-2.55,0.0,0.0,-5.118279569892477,0.0
3065,0.0,0.0,0.0,0.0,0.0,0.0
3066,0.0,0.0,0.0,1.2403225806451612,0.0,0.0
3067,-0.13548387096774214,-2.576344086021506,-5.387500000000002,0.0,-1.7935483870967772,-0.5946236559139795
3068,0.0,0.0,0.0,0.0,-1.5,0.0
3069,0.0,0.0,0.0,0.0,-1.1625000000000014,0.0
3070,4.266666666666667,0.0,0.0,0.0,4.037500000000001,-1.7142857142857144
3071,17.138709677419357,5.560215053763441,27.90177133655395,13.692473118279569,7.9311827956989225,-4.738709677419354
3072,-5.1473118279569885,-2.5258064516129033,0.0,0.0,-3.0591397849462365,1.1602150537634408
3073,-1.6580645161290324,-2.0387096774193547,-83.2,-3.1500000000000004,-2.444086021505374,0.5935483870967739
3074,0.0,0.0,0.0,0.0,0.4086956521739147,0.0
3075,17.091397849462368,8.264516129032257,48.14999999999999,24.573118279569893,8.183870967741933,-5.124731182795698
3076,1.3268817204301069,1.421505376344086,6.271428571428572,0.0,-1.8365591397849457,-0.4849462365591393
3077,-15.08279569892473,-8.184946236559139,-35.36666666666667,0.0,-23.112903225806452,7.6818181818181825
3078,-3.52741935483871,-1.7435897435897427,0.0,0.0,-1.4338709677419352,2.0818181818181816
3079,0.0,0.0,0.0,0.0,0.0,0.0
3080,-4.5838709677419365,-0.08266129032258096,-31.083333333333336,-4.857142857142857,0.4205495818399037,-1.4603174603174605
3081,0.0,0.0,0.0,0.0,0.0,0.0
3082,-27.67096774193548,-12.1647465437788,-26.25,0.0,-28.010752688172044,4.8571428571428585
3083,0.0,0.0,0.0,0.0,0.0,0.0
3084,2.1375,-3.45,0.0,10.2,1.7307692307692302,-1.9891774891774892
3085,0.0,0.0,0.0,0.0,0.0,0.0
3086,6.05,-10.056818181818182,0.0,0.0,5.587499999999999,0.0
3087,0.0,0.0,0.0,0.0,0.0,0.0
3088,0.0,0.0,0.0,0.36666666666666536,3.786956521739128,0.0
3089,0.0,0.0,0.0,0.0,0.0,0.0
3090,0.0,0.0,0.0,0.0,0.0,0.0
3091,0.0,0.0,0.0,0.0,-0.02096774193548256,0.0
3092,0.0,0.0,0.0,0.0,1.7290322580645157,0.0
3093,0.0032258064516117453,-0.9784946236559142,-19.625,-9.9625,-1.1387096774193566,-0.9709677419354836
3094,0.2875000000000001,-10.975,0.0,0.0,4.012499999999998,-0.4593301435406696
3095,0.0,0.0,0.0,0.0,0.0,0.0
3096,-1.7612903225806456,-2.533724340175953,-26.272727272727273,-0.2741935483870961,4.294930875576038,-0.5311827956989248
3097,0.0,0.0,0.0,0.0,-5.8461538461538485,0.0
3098,1.4462365591397843,-0.8784946236559144,16.219780219780226,-3.7827956989247298,-1.4236559139784932,-1.6215053763440874
3099,-9.748387096774193,4.920430107526881,0.0,0.0,-12.621505376344087,5.881818181818183
3100,0.0,0.0,0.0,0.0,6.2285714285714295,0.0
3101,0.0,0.0,0.0,0.0,0.0,0.0
3102,1.812903225806452,1.6723646723646732,0.0,0.0,-3.1376344086021497,-0.9090909090909092
3103,-22.462365591397848,-8.998924731182797,0.0,11.115053763440864,-19.937634408602158,8.363636363636363
3104,0.0,0.0,0.0,0.0,-3.14822134387352,0.0
3105,0.0,0.0,0.0,0.0,0.0,0.0
3106,0.0,0.0,0.0,0.0,0.0,0.0
3107,0.0,0.0,0.0,0.0,5.562770562770563,0.0
3108,-8.408602150537634,-8.99074074074074,0.0,0.0,-4.0129032258064505,3.9783549783549774
3109,0.0,0.0,0.0,0.0,0.0,0.0
3110,0.0,0.0,0.0,0.0,5.097222222222221,0.0
3111,0.0,0.0,0.0,0.0,-14.556277056277056,0.0
3112,-20.47956989247312,-18.56451612903226,0.0,-29.598924731182795,-31.45483870967742,13.772727272727273
3113,-27.227956989247307,-10.375,-66.75910364145659,0.0,-6.829032258064514,3.231601731601731
3114,-4.0,0.0,0.0,0.0,5.612500000000002,0.0
3115,-2.666666666666668,-1.6462365591397847,25.0,-0.19841269841269596,-1.453763440860218,2.8982683982683994
3116,0.0,0.0,0.0,0.0,-6.945454545454544,0.0
3117,0.0,0.0,0.0,0.0,-0.9090909090909084,0.0
3118,-1.7989247311827974,-1.5784946236559136,-1.416666666666666,0.0,-3.554838709677419,2.603225806451613
3119,15.444086021505376,10.393548387096775,76.57967032967035,15.565591397849461,10.388172043010751,-6.0344086021505365
3120,0.0,0.0,0.0,0.0,-2.556989247311828,3.2922077922077926
3121,0.0,0.0,0.0,0.0,0.0,0.0
3122,0.0,-5.60180995475113,0.0,0.0,5.274999999999999,-0.6666666666666665
3123,5.858064516129033,0.5344086021505374,14.25,0.0,4.601075268817205,-3.1709677419354847
3124,-21.60606060606061,0.0,0.0,0.0,-15.694444444444445,0.0
3125,-1.3548387096774193,-1.8419354838709678,-3.375,8.02216748768473,1.831541218637991,-1.3225806451612911
3126,-1.4,1.208333333333333,0.0,0.0,7.191532258064517,0.0
3127,-31.83333333333333,-1.7935483870967737,0.0,-34.31935483870968,-16.590909090909093,0.0
3128,0.0,0.0,28.0,0.0,6.443722943722942,0.0
3129,-2.959677419354838,0.0,0.0,0.0,2.302419354838708,-0.918181818181818
3130,-0.3032258064516125,0.18924731182795707,-7.1338709677419425,0.5951612903225794,2.2387096774193544,-0.5408602150537636
3131,0.0,0.0,0.0,0.0,0.0,0.0
3132,7.996969696969696,0.1363636363636349,0.0,0.0,7.160215053763441,0.0
3133,0.0,0.0,0.0,0.0,0.0,0.0
3134,5.118951612903227,1.362903225806452,0.0,0.0,1.0370370370370379,-0.32091097308488603
3135,0.0,0.0,0.0,0.0,0.0,0.0
3136,1.9634408602150517,-0.0655913978494631,-4.780645161290323,1.037634408602159,-0.8172043010752716,0.15376344086021376
3137,-1.5161290322580645,-3.548387096774193,12.5,-19.9375,5.193548387096771,-1.5806451612903232
3138,-6.7720430107526886,15.896774193548387,0.0,-3.643010752688173,-10.44731182795699,0.0
3139,0.0,0.0,0.0,20.0,6.838709677419356,0.0
3140,-17.851612903225806,-9.0,0.0,0.0,-14.546703296703296,0.0
3141,0.0,0.0,0.0,0.0,8.004329004329005,0.0
3142,0.0,0.0,0.0,0.0,0.0,0.0
3143,0.0,0.0,0.0,0.0,0.0,0.0
3144,0.0,0.0,0.0,0.0,5.536290322580644,0.0
3145,0.0,0.0,0.0,0.0,-0.020066889632108342,0.0
3146,-4.525,-18.147727272727273,0.0,-24.772727272727273,1.6726190476190474,-1.4350649350649354
3147,-4.625000000000001,-6.09907120743034,0.0,0.0,-4.035483870967742,0.0
3148,0.0,0.0,0.0,0.0,5.9772727272727275,0.0
3149,-0.615384615384615,-6.0,0.0,0.0,2.31048387096774,0.0
3150,0.0,-4.0,0.0,0.0,-1.2234848484848513,0.0
3151,0.0,0.0,0.0,0.0,1.2548387096774205,0.0
3152,4.509677419354839,-0.6978494623655918,0.0,3.57707509881422,-1.2860215053763469,0.0
3153,0.0,0.0,0.0,0.0,9.766666666666667,0.0
3154,0.0,0.0,0.0,0.0,-8.244588744588743,0.0
3155,11.817204301075268,0.0,16.970114942528735,3.533251231527096,7.137634408602146,-5.071428571428573
3156,9.806451612903226,4.56774193548387,0.0,7.857142857142854,7.009677419354841,-5.722727272727273
3157,-10.825,-9.4875,0.0,0.0,0.8363095238095255,-2.3318181818181816
3158,0.0,0.0,0.0,0.0,0.0,0.0
3159,13.83467741935484,0.0,40.733333333333285,0.0,2.947580645161292,0.0
3160,0.0,0.0,0.0,0.0,0.0,0.0
3161,0.0,0.0,0.0,0.0,0.0,0.0
3162,-14.131182795698926,2.92258064516129,12.653763440860214,-14.86236559139785,-12.845161290322581,5.67741935483871
3163,0.0,0.0,0.0,0.0,0.0,0.0
3164,-24.650537634408604,-15.486021505376346,0.0,-1.6190476190476168,-24.416129032258066,8.791397849462365
3165,-19.96344086021505,-0.421505376344086,-21.06451612903226,-31.705376344086023,-18.52258064516129,9.243010752688171
3166,0.0,0.0,0.0,0.0,0.0,0.0
3167,0.0,0.0,0.0,0.0,-0.9478260869565248,0.0
3168,0.0,0.0,0.0,0.0,0.0,0.0
3169,-7.3385093167701845,0.0,0.0,0.0,2.7580645161290316,0.0
3170,0.0,0.0,0.0,0.0,-9.622222222222222,0.0
3171,0.0,0.0,0.0,0.0,7.313852813852816,0.0
3172,-18.848806366047747,-3.527272727272728,0.0,0.0,-10.809090909090907,0.0
3173,0.0,0.0,0.0,0.0,4.125541125541127,0.0
3174,0.0,0.0,0.0,0.0,0.0,0.0
3175,0.0,0.0,0.0,0.0,0.0,0.0
3176,5.416666666666666,0.0,0.0,0.0,6.381048387096777,0.0
3177,-7.667741935483869,-6.801075268817206,-137.25714285714287,-13.054945054945055,-5.24301075268817,0.8043010752688176
3178,41.22365591397849,-10.98333333333333,0.0,0.0,8.71182795698925,-3.0250000000000004
3179,-32.006451612903234,-12.32258064516129,0.0,0.0,-21.62903225806452,0.0
3180,-13.567741935483868,0.0,0.0,0.0,-15.4,0.0
3181,-15.25,0.0,-29.54761904761905,0.0,-11.337634408602149,0.0
3182,0.0,0.0,0.0,0.0,0.0,0.0
3183,0.0,0.0,0.0,0.0,0.0,0.0
3184,0.0,0.0,0.0,0.0,0.0,0.0
3185,-7.3677419354838705,4.09247311827957,0.0,0.0,-6.313978494623656,0.0
3186,0.0,0.0,0.0,0.0,4.895698924731182,0.0
3187,3.493951612903226,0.316532258064516,0.0,0.0967741935483879,2.6260454002389477,-1.3774193548387097
3188,14.367741935483869,10.395698924731184,-1.75,0.0,7.3978494623655955,-3.454545454545455
3189,7.549999999999999,3.766666666666666,0.0,0.0,10.06451612903226,-5.2727272727272725
3190,0.0,0.0,0.0,0.0,0.9285714285714288,0.0
3191,-26.78709677419355,-2.3354838709677392,0.0,0.0,-17.879569892473118,0.0
3192,0.0,0.0,0.0,0.0,-5.785714285714287,0.0
3193,-12.432258064516132,-1.8392857142857144,0.0,0.0,-11.724731182795699,0.0
3194,0.0,0.0,0.0,0.0,0.0,0.0
3195,0.0,0.0,0.0,0.0,0.0,0.0
3196,0.0,0.0,0.0,0.0,5.58730158730159,0.0
3197,0.0,0.0,0.0,11.5,8.830952380952382,0.0
3198,-19.89032258064516,0.025806451612902848,0.0,-3.5204301075268822,-14.120430107526882,5.705747126436782
3199,-27.375268817204297,-18.20752688172043,-26.44930875576037,-30.255913978494625,-29.256989247311825,11.293548387096775
3200,20.701075268817206,8.181720430107527,95.85630498533723,22.856989247311827,13.222580645161289,-7.566666666666666
3201,-15.048387096774194,-14.486021505376346,0.0,0.0,-25.262365591397852,10.346320346320347
3202,13.698924731182794,2.9548387096774187,0.0,0.0,7.043010752688173,-5.110752688172044
3203,0.0,0.0,0.0,0.0,0.0,0.0
3204,0.0,0.0,0.0,0.0,0.0,0.0
3205,0.0,0.0,0.0,0.0,-0.990909090909092,0.0
3206,-13.191397849462366,5.73978494623656,0.0,0.0,-7.066666666666666,0.0
3207,0.0,0.0,0.0,0.0,0.0,0.0
3208,21.493548387096773,4.3849462365591405,0.0,0.0,9.583870967741936,-5.3531468531468525
3209,0.0,0.0,0.0,0.0,6.399999999999999,0.0
3210,0.0,0.0,0.0,0.0,0.0,0.0
3211,0.0,0.0,0.0,0.0,0.0,0.0
3212,-17.950537634408605,2.2795698924731185,0.0,0.0,-12.118279569892474,4.563636363636364
3213,-5.658064516129032,-1.99462365591398,1.5290909090909108,0.0,-4.72043010752688,0.6913978494623656
3214,8.896774193548389,-0.6354838709677413,5.916666666666666,2.1978494623655926,3.8344086021505386,-2.559139784946237
3215,27.098924731182795,3.86344086021505,0.0,0.0,8.397849462365595,-4.596989966555185
3216,-13.030107526881721,5.215053763440861,-1.5,0.0,-14.655913978494626,5.318181818181818
3217,0.0,0.0,0.0,0.0,-8.675,0.0
3218,1.5483870967741922,0.6158357771260974,0.0,0.0,0.1123058542413382,-1.903225806451613
3219,-2.355913978494627,-2.1870967741935483,-47.35,-6.239784946236553,-0.8419354838709694,1.5311827956989248
3220,0.0,0.0,0.0,0.0,6.545893719806763,0.0
3221,0.0,0.0,0.0,7.714285714285714,-3.6719367588932776,0.0
3222,2.3806451612903223,-1.7172043010752684,0.0,0.0,0.4430107526881741,-1.421052631578949
3223,0.0,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,0.0,0.0,0.0,0.0
3225,0.0,0.0,0.0,0.0,0.0,0.0
3226,0.0,0.0,0.0,0.0,2.6285714285714263,0.0
3227,-16.574193548387097,1.1096774193548389,0.0,5.589247311827957,-10.761290322580647,0.0
3228,7.666666666666668,0.0,0.0,0.0,2.071794871794875,0.0
3229,0.0,0.0,0.0,0.0,0.0,0.0
3230,0.0,0.0,0.0,0.0,0.0,0.0
3231,-20.6,-4.27741935483871,0.0,0.0,-16.894623655913982,0.0
3232,-9.0,0.8035714285714286,0.0,0.0,-13.481818181818182,0.0
3233,-5.688709677419356,1.236842105263158,0.625,-2.0435483870967768,-0.508064516129032,0.5952380952380953
3234,0.0,-9.333333333333332,0.0,0.0,-13.472727272727273,0.0
3235,0.0,0.0,0.0,0.0,0.0,0.0
3236,0.0,0.0,0.0,0.0,0.0,0.0
3237,0.0,0.0,0.0,-9.914285714285713,6.6857142857142815,0.0
3238,8.572043010752687,9.89462365591398,24.99139784946237,5.435483870967745,8.100000000000001,-4.646236559139787
3239,19.074193548387093,6.92043010752688,47.467741935483865,0.0,9.086021505376348,-5.1473118279569885
3240,46.225,34.13333333333333,0.0,0.0,14.46236559139785,0.0
3241,-22.447580645161292,-14.167741935483873,0.0,0.0,-27.805376344086017,10.043290043290042
3242,0.0,0.0,0.0,0.0,0.0,0.0
3243,0.763440860215054,-8.949019607843141,0.0,0.0,3.563440860215053,-3.986363636363636
3244,-29.28387096774193,0.0,0.0,0.0,-18.68181818181818,0.0
3245,2.1688172043010745,-0.3688172043010751,-1.5249999999999986,-3.45,-0.048387096774192166,-0.4000000000000004
3246,-24.527093596059114,11.583333333333332,0.0,0.0,-14.339784946236561,0.0
3247,-18.353763440860213,-21.260215053763442,0.0,0.0,-22.56666666666667,9.954545454545453
3248,-41.933333333333344,6.011494252873564,0.0,0.0,-21.3474801061008,0.0
3249,-0.963440860215055,-5.372043010752689,0.0,-13.6,-2.6537634408602138,1.6430107526881723
3250,13.233333333333334,11.863636363636365,0.0,0.0,5.3645161290322605,-1.955555555555556
3251,-26.058064516129033,-20.513978494623657,-7.5,-29.517204301075267,-23.241935483870968,10.401075268817204
3252,0.0,5.897832817337463,0.0,0.0,-4.020430107526881,0.0
3253,-0.4986559139784941,0.29032258064516125,0.0,-1.0,4.935483870967744,-1.258064516129032
3254,6.369892473118278,-8.30537634408602,-25.60606060606061,-6.4935483870967765,-5.827956989247314,2.812903225806452
3255,0.0,0.0,0.0,0.0,0.0,0.0
3256,0.0,0.0,0.0,0.0,3.536796536796537,0.0
3257,0.0,0.0,0.0,0.0,2.3155080213903734,0.0
3258,0.0,0.0,0.0,0.0,0.0,0.0
3259,-23.997849462365583,-16.46559139784946,-9.9752688172043,-30.618663594470053,-29.703225806451613,10.532258064516126
3260,0.0,0.0,0.0,0.0,10.12121212121212,0.0
3261,-18.466666666666672,0.0,0.0,0.0,-4.67741935483871,0.0
3262,1.3354838709677423,2.1720430107526885,12.898148148148136,-41.168010752688176,-2.375268817204301,-0.8741935483870957
3263,-0.8225806451612904,-1.6741935483870964,0.0,0.5559139784946225,-1.838709677419356,-0.9258064516129024
3264,2.1625,-1.7875,0.0,0.0,-0.5925925925925917,-2.3167701863354044
3265,0.0,0.0,0.0,0.0,0.0,0.0
3266,19.71182795698925,14.433333333333335,32.24923076923076,14.963440860215053,10.41397849462366,-5.17741935483871
3267,10.934408602150539,0.7010752688172044,10.845161290322581,7.896774193548381,5.7021505376344095,-3.4032258064516117
3268,-36.79166666666666,-6.142857142857142,-0.3333333333333357,0.0,-24.15833333333333,0.0
3269,0.0,0.0,0.0,0.0,0.2086956521739154,0.0
3270,0.0,0.0,0.0,0.0,0.0,0.0
3271,2.819004524886878,16.083333333333336,0.0,0.0,0.7946428571428577,-1.761904761904762
3272,0.0,0.0,0.0,0.0,-6.7056277056277045,0.0
3273,0.0,0.0,0.0,0.0,0.0,0.0
3274,0.15376344086021376,-0.05053763440860237,5.8043010752688255,-1.5763440860215068,-2.2430107526881717,-0.4344086021505369
3275,-4.837634408602152,-3.376344086021505,0.0,0.9505376344086024,-7.173118279569891,1.896774193548388
3276,0.0,0.0,0.0,0.0,0.0,0.0
3277,-9.5,-5.6913978494623665,0.0,-14.370370370370368,-7.448387096774192,3.6212121212121215
3278,0.0,0.0,0.0,0.0,0.0,0.0
3279,0.0,0.0,0.0,0.0,0.0,0.0
3280,-2.598790322580645,0.18548387096774202,0.0,0.0,1.5041816009557962,-0.8709677419354835
3281,0.0,0.0,0.0,0.0,0.0,0.0
3282,14.540860215053765,3.6752688172043015,35.25,0.0,6.033333333333332,-2.584415584415585
3283,0.0,0.0,0.0,0.0,0.2337662337662323,0.0
3284,-20.78924731182796,4.75698924731183,0.0,-2.1010752688172043,-10.677419354838712,5.692473118279571
3285,0.0,0.0,0.0,0.0,0.0,0.0
3286,0.0,0.0,0.0,0.0,-8.627705627705629,0.0
3287,-2.9616935483870965,1.625,0.0,0.0,0.6875,-0.9090909090909092
3288,-3.661290322580645,-5.6,0.0,0.0,-4.149462365591397,0.045454545454545865
3289,0.0,0.0,0.0,0.0,-9.045454545454547,0.0
3290,-5.806451612903227,7.7182795698924735,0.0,0.0,-7.8150537634408614,0.0
3291,0.0,0.0,0.0,0.0,0.0,0.0
3292,-17.677419354838708,-10.393548387096775,0.0,0.0,-17.39032258064516,7.5432900432900425
3293,0.0,0.0,0.0,0.0,-6.5197628458498045,0.0
3294,0.0,0.0,0.0,0.0,3.463203463203463,0.0
3295,-21.41075268817204,1.833333333333332,0.0,0.0,-18.881868131868128,0.0
3296,-2.8204301075268816,-2.339784946236559,0.0,-10.665183537263626,-3.21505376344086,2.5086021505376346
3297,0.0,0.0,0.0,0.0,0.0,0.0
3298,-19.149462365591397,-9.18494623655914,-7.934408602150537,-34.82988505747126,-25.82150537634409,9.29784946236559
3299,0.0,0.0,0.0,2.7681451612903243,5.70766129032258,0.0
3300,-7.540860215053764,-2.7354838709677427,-35.977419354838716,-8.79784946236559,-5.92150537634409,4.048387096774194
3301,0.2032258064516128,-2.333333333333334,0.0,0.0,6.479262672811059,-0.1531986531986531
3302,16.666666666666668,5.886021505376345,0.0,0.0,8.13440860215054,-6.159090909090907
3303,0.0,0.0,0.0,0.0,0.0,0.0
3304,0.0,0.0,0.0,0.0,0.0,0.0
3305,-4.076344086021506,-10.80430107526882,-137.88333333333333,5.696581196581197,-0.940860215053764,0.1494623655913987
3306,-2.8946236559139784,-0.5053763440860221,-29.11774193548388,-2.682795698924732,4.2075268817204305,0.29247311827956946
3307,0.0,0.0,0.0,0.0,0.0,0.0
3308,-2.0,0.0,0.0,0.0,3.0,2.0
3309,0.0,0.0,0.0,0.0,-1.7516339869281037,0.0
3310,0.0,0.0,0.0,0.0,-5.796442687747035,0.0
3311,-7.607142857142858,-3.634387351778656,0.0,0.0,-4.731182795698928,0.0
3312,-27.52258064516129,2.027956989247312,0.0,0.0,-14.086021505376346,5.0181818181818185
3313,0.0,0.0,0.0,0.0,2.828629032258064,0.0
3314,0.0,0.0,0.0,0.0,0.0,0.0
3315,0.13010752688172111,-0.510752688172043,13.46103896103896,-2.8591397849462368,1.2526881720430083,0.553763440860215
3316,8.796774193548387,6.620430107526883,0.0,0.0,7.570967741935481,-5.792592592592592
3317,13.409677419354837,4.959139784946236,0.0,21.39880952380953,8.604301075268816,-6.831818181818183
3318,5.225806451612904,1.0,0.0,0.0,2.5388291517323798,-2.0075757575757582
3319,-3.4395161290322585,-6.2272727272727275,0.0,8.034274193548384,-1.39717741935484,-0.6169772256728779
3320,11.909677419354846,8.713978494623657,95.96376811594205,8.766666666666666,7.700000000000002,-4.266666666666667
3321,0.0,0.0,0.0,0.0,0.0,0.0
3322,0.0,0.0,0.0,0.0,0.0,0.0
3323,-9.167647058823526,-4.346153846153847,0.0,-1.2969966629588434,-7.413978494623652,0.0
3324,-6.8559139784946215,9.76989247311828,0.0,0.0,-2.103225806451613,-1.0952380952380951
3325,0.0,0.0,0.0,0.0,0.0,0.0
3326,20.029032258064515,10.547311827956989,0.0,20.734408602150534,6.801075268817204,-2.4454545454545453
3327,-25.269892473118283,-5.427956989247312,7.166666666666666,-24.525806451612908,-22.44623655913979,8.226881720430107
3328,0.0,0.0,0.0,0.0,0.0,0.0
3329,34.245161290322585,22.73333333333333,45.25,0.0,7.58709677419355,-5.822727272727274
3330,-2.8924731182795695,1.9096774193548387,7.688709677419355,4.468817204301075,2.1741935483870947,-2.236559139784947
3331,0.0,0.0,0.0,0.0,0.0,0.0
3332,-26.88279569892473,-12.409677419354837,-34.14,0.0,-19.320430107526878,9.270967741935484
3333,-2.446236559139786,0.7225806451612868,0.0,0.0,-2.7344086021505376,-0.2648221343873516
3334,24.319354838709675,9.929032258064515,0.0,27.003337041156843,12.57311827956989,-8.895104895104891
3335,-23.353763440860213,-12.012903225806454,0.0,0.0,-23.124731182795703,0.0
3336,0.0,0.0,0.0,0.5991285403050101,-2.168831168831169,0.0
3337,-6.501612903225807,0.435483870967742,0.0,0.0,2.9562211981566837,0.31837307152875205
3338,-17.772043010752693,8.436559139784947,0.0,0.0,-14.423655913978493,-1.7142857142857144
3339,0.0,0.0,0.0,0.0,0.0,0.0
3340,0.0,0.0,0.0,0.0,0.0,0.0
3341,0.0,0.0,0.0,0.0,-12.367965367965366,0.0
3342,0.0,0.0,0.0,0.0,-15.227272727272727,0.0
3343,0.0,0.0,0.0,0.0,0.0,0.0
3344,-8.729032258064517,-2.682795698924731,-34.997849462365586,-10.667741935483877,-4.787096774193547,3.3817204301075288
3345,0.0,0.0,0.0,0.0,4.2548387096774185,0.0
3346,14.750537634408603,0.0,0.0,0.0,6.502164502164503,0.0
3347,0.0,0.0,0.0,0.0,10.942857142857143,0.0
3348,18.625,0.0,0.0,0.0,7.276344086021505,-3.61904761904762
3349,0.0,0.0,0.0,0.0,6.534782608695654,0.0
3350,0.0,12.330882352941178,0.0,0.0,9.843010752688173,0.0
3351,0.0,0.0,0.0,0.0,-5.035573122529641,0.0
3352,-20.29677419354839,-19.003225806451614,-8.880645161290323,-14.903225806451614,-26.06989247311828,9.717204301075268
3353,-1.8827956989247312,-1.0279569892473115,-10.07452725250278,2.85376344086022,-3.7709677419354786,0.32258064516129004
3354,3.661290322580648,13.326881720430107,26.83225806451613,12.669892473118276,9.68387096774194,-4.488172043010753
3355,8.176344086021505,1.0204301075268818,-3.9316239316239314,2.4569892473118244,-0.5344086021505419,-2.6677419354838694
3356,2.483870967741936,1.9505376344086016,-25.708602150537644,1.2591397849462354,1.3580645161290334,-0.22688172043010724
3357,0.01935483870967758,5.012903225806451,0.0,0.0,3.1324884792626726,-0.129032258064516
3358,0.0,0.0,0.0,0.0,0.0,0.0
